cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_1,1,0.291666667,0.5553879079999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,5.0,5.0,5.0,10.0,1.0,6.0,10.0,1.0,2.0,3.0,3.0,3.0,7.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,8.0,10.0,9.0,10.0,7.0,4.0,2.0,4.0,0.795774648,0.9655172409999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.191489362,1,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_3,2,0.270833333,0.7703024009999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,6.0,9.0,2.0,2.0,5.0,7.0,1.0,2.0,3.0,4.0,3.0,6.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,9.0,6.0,3.0,6.0,6.0,0.8086854459999999,0.89292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.6276595739999999,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_3,3,0.35416666700000005,0.440327195,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,6.0,5.0,1.0,1.0,6.0,5.0,0.0,4.0,5.0,5.0,9.0,6.0,10.0,6.0,3.0,9.0,10.0,1.0,4.0,5.0,4.0,7.0,8.0,10.0,11.0,11.0,1.0,6.0,8.0,1.0,3.0,3.0,10.0,10.0,8.0,10.0,9.0,8.0,6.0,7.0,0.8544600940000001,0.867513612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.585106383,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0
group_1,4,0.208333333,0.476509356,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,5.0,2.0,0.0,1.0,4.0,5.0,4.0,7.0,9.0,2.0,1.0,5.0,4.0,1.0,2.0,6.0,7.0,5.0,6.0,5.0,7.0,7.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.762910798,0.867513612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6063829789999999,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_1,5,0.125,0.95528619,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,5.0,9.0,1.0,2.0,3.0,3.0,2.0,7.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.714788732,0.9255898370000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.404255319,1,2.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_3,6,0.229166667,0.361664795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,10.0,5.0,8.0,10.0,10.0,3.0,3.0,8.0,2.0,2.0,7.0,6.0,4.0,7.0,7.0,10.0,10.0,10.0,1.0,6.0,7.0,1.0,1.0,2.0,10.0,10.0,8.0,10.0,10.0,10.0,6.0,7.0,0.965962441,0.8765880220000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45833333299999995,0.35106383,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,7,0.333333333,0.020492063999999997,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,5.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,4.0,0.0,3.0,10.0,8.0,6.0,10.0,10.0,2.0,4.0,6.0,6.0,1.0,3.0,9.0,10.0,8.0,6.0,9.0,8.0,5.0,1.0,8.0,9.0,1.0,2.0,2.0,3.0,3.0,3.0,10.0,10.0,10.0,6.0,3.0,0.853286385,0.958257713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.308510638,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_1,8,0.145833333,0.604000932,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,2.0,8.0,5.0,2.0,1.0,2.0,8.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.785211268,0.8802177859999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.617021277,1,3.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,9,0.145833333,0.363669499,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,5.0,4.0,8.0,4.0,2.0,4.0,6.0,2.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,0.737089202,0.905626134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.372340426,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0
group_1,10,0.375,0.518866685,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,4.0,2.0,6.0,5.0,1.0,5.0,10.0,1.0,2.0,8.0,7.0,8.0,8.0,7.0,9.0,10.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.785211268,0.9255898370000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
